PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_number,Cabin_side,Group,Group_size,Surname,Family_size,Solo,Expenditure,No_spending,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7
3078_02,Europa,False,C/117/S,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,C,117.0,S,3078,4,Busive,4.0,0,16788.0,0,1,0,0,0,0,0,0
3078_03,Europa,True,C/117/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,117.0,S,3078,4,Busive,4.0,0,0.0,1,1,0,0,0,0,0,0
3078_04,Europa,False,C/117/S,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,C,117.0,S,3078,4,Busive,4.0,0,13013.0,0,1,0,0,0,0,0,0
3086_01,Earth,False,F/643/P,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,F,643.0,P,3086,1,Byerson,1.0,1,804.0,0,0,0,1,0,0,0,0
3089_01,Mars,True,E/202/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,E,202.0,S,3089,1,Madan,1.0,1,0.0,1,1,0,0,0,0,0,0
3094_01,Earth,True,G/484/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,484.0,S,3094,1,Wallerson,3.0,1,0.0,1,0,1,0,0,0,0,0
3097_01,Mars,True,F/644/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,,F,644.0,P,3097,1,Dato,1.0,1,0.0,1,0,0,1,0,0,0,0
3098_01,Earth,False,E/195/P,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,E,195.0,P,3098,1,Puckley,4.0,1,1669.0,0,1,0,0,0,0,0,0
3101_01,Mars,False,D/104/S,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,D,104.0,S,3101,1,Erle,3.0,1,2577.0,0,1,0,0,0,0,0,0
3105_01,Europa,True,C/105/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,105.0,P,3105,3,Alaring,3.0,0,0.0,1,1,0,0,0,0,0,0
3105_02,Europa,False,C/105/P,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,C,105.0,P,3105,3,Alaring,3.0,0,6821.0,0,1,0,0,0,0,0,0
3105_03,Europa,True,C/105/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,105.0,P,3105,3,Alaring,3.0,0,0.0,1,1,0,0,0,0,0,0
3106_01,Earth,False,F/587/S,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,F,587.0,S,3106,1,Ayalazquez,3.0,1,778.0,0,0,1,0,0,0,0,0
3107_01,Earth,True,G/486/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,,0.0,G,486.0,S,3107,1,Weissey,3.0,1,0.0,1,0,1,0,0,0,0,0
3108_01,Earth,True,G/508/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,G,508.0,P,3108,1,Navages,2.0,1,0.0,1,0,1,0,0,0,0,0
3109_01,Earth,False,G/487/S,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,G,487.0,S,3109,1,Franton,2.0,1,809.0,0,0,1,0,0,0,0,0
3115_01,Earth,True,G/489/S,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,G,489.0,S,3115,1,Mccarveymon,7.0,1,0.0,1,0,1,0,0,0,0,0
3122_02,Mars,False,F/647/P,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,F,647.0,P,3122,2,Sin,2.0,0,1238.0,0,0,0,1,0,0,0,0
3125_01,Mars,False,D/99/P,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,D,99.0,P,3125,2,Pate,5.0,0,3344.0,0,1,0,0,0,0,0,0
3127_01,Europa,True,C/106/P,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,C,106.0,P,3127,1,Dedinder,7.0,1,0.0,1,1,0,0,0,0,0,0
3129_01,Earth,False,E/205/S,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,E,205.0,S,3129,1,Simpsonks,6.0,1,981.0,0,1,0,0,0,0,0,0
3135_01,Earth,False,F/650/P,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,F,650.0,P,3135,1,Douglasen,1.0,1,640.0,0,0,0,1,0,0,0,0
3137_01,Earth,True,F/651/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,F,651.0,P,3137,1,Stanters,1.0,1,0.0,1,0,0,1,0,0,0,0
3139_01,Earth,False,F/589/S,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,208.0,F,589.0,S,3139,1,Leonaldez,1.0,1,208.0,0,0,1,0,0,0,0,0
3141_01,Mars,True,F/590/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,590.0,S,3141,1,Blie,4.0,1,0.0,1,0,1,0,0,0,0,0
3144_01,Earth,False,F/593/S,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,F,593.0,S,3144,1,Wilderssen,7.0,1,723.0,0,0,1,0,0,0,0,0
3148_01,Earth,False,F/595/S,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,F,595.0,S,3148,2,Gilleyons,3.0,0,904.0,0,0,1,0,0,0,0,0
3148_02,Earth,False,G/493/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,G,493.0,S,3148,2,Gilleyons,3.0,0,784.0,0,0,1,0,0,0,0,0
3150_01,Earth,False,G/495/S,TRAPPIST-1e,10.0,False,0.0,0.0,,0.0,0.0,G,495.0,S,3150,1,Miltongson,3.0,1,0.0,1,0,1,0,0,0,0,0
3151_01,Europa,True,C/107/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,C,107.0,P,3151,1,Alvercal,1.0,1,0.0,1,1,0,0,0,0,0,0
3153_01,Earth,False,G/497/S,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,G,497.0,S,3153,2,Daughessey,8.0,0,785.0,0,0,1,0,0,0,0,0
3153_02,Earth,True,G/497/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,497.0,S,3153,2,Jorden,2.0,0,0.0,1,0,1,0,0,0,0,0
3154_01,Earth,True,G/498/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,498.0,S,3154,1,Bakerson,3.0,1,0.0,1,0,1,0,0,0,0,0
3155_01,Europa,True,B/103/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,103.0,P,3155,2,Brathful,3.0,0,0.0,1,1,0,0,0,0,0,0
3156_01,Earth,False,G/499/S,PSO J318.5-22,42.0,False,854.0,25.0,,11.0,0.0,G,499.0,S,3156,1,Baxters,5.0,1,890.0,0,0,1,0,0,0,0,0
3160_01,Mars,False,F/655/P,TRAPPIST-1e,34.0,False,1768.0,0.0,,0.0,0.0,F,655.0,P,3160,1,Cako,2.0,1,1768.0,0,0,0,1,0,0,0,0
3165_01,Earth,False,F/597/S,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,F,597.0,S,3165,1,Harley,2.0,1,875.0,0,0,1,0,0,0,0,0
3167_01,Earth,False,G/517/P,TRAPPIST-1e,36.0,False,0.0,1.0,1001.0,0.0,16.0,G,517.0,P,3167,1,Schmondez,4.0,1,1018.0,0,0,1,0,0,0,0,0
3170_01,Earth,True,G/501/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,501.0,S,3170,1,Baxters,5.0,1,0.0,1,0,1,0,0,0,0,0
3173_01,Earth,True,G/503/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,G,503.0,S,3173,1,Wolffy,2.0,1,0.0,1,0,1,0,0,0,0,0
3177_01,Earth,False,F/661/P,TRAPPIST-1e,27.0,False,0.0,261.0,0.0,9.0,551.0,F,661.0,P,3177,1,Monsoney,8.0,1,821.0,0,0,0,1,0,0,0,0
3178_01,Mars,True,F/662/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,662.0,P,3178,1,Sté,2.0,1,0.0,1,0,0,1,0,0,0,0
3183_01,Earth,False,G/518/P,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,G,518.0,P,3183,1,Harmond,3.0,1,907.0,0,0,1,0,0,0,0,0
3187_01,Europa,False,A/26/P,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,A,26.0,P,3187,1,Dompreced,1.0,1,4851.0,0,1,0,0,0,0,0,0
3190_01,Mars,False,F/602/S,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,F,602.0,S,3190,2,Trake,3.0,0,1348.0,0,0,0,1,0,0,0,0
3190_02,Mars,True,E/210/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,E,210.0,S,3190,2,Bert,3.0,0,0.0,1,1,0,0,0,0,0,0
3194_01,Earth,False,G/504/S,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,,45.0,G,504.0,S,3194,1,Gonzaley,1.0,1,183.0,0,0,1,0,0,0,0,0
3198_01,Mars,False,F/604/S,TRAPPIST-1e,29.0,False,168.0,2.0,45.0,2405.0,3.0,F,604.0,S,3198,1,Tité,5.0,1,2623.0,0,0,0,1,0,0,0,0
3199_01,Europa,False,C/108/P,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,C,108.0,P,3199,1,Sinecthex,2.0,1,5105.0,0,1,0,0,0,0,0,0
3202_01,Earth,False,G/519/P,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,G,519.0,P,3202,1,Cardners,4.0,1,699.0,0,0,1,0,0,0,0,0
3207_01,Earth,False,F/671/P,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,F,671.0,P,3207,1,Hoppernardy,3.0,1,2101.0,0,0,0,1,0,0,0,0
3208_01,Europa,False,T/4/P,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,T,4.0,P,3208,1,Reeddommy,4.0,1,16326.0,0,1,0,0,0,0,0,0
3214_01,Mars,True,F/605/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,605.0,S,3214,1,Tre,4.0,1,0.0,1,0,0,1,0,0,0,0
3226_01,Mars,True,F/608/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,608.0,S,3226,1,Stre,1.0,1,0.0,1,0,0,1,0,0,0,0
3228_01,Mars,False,D/105/S,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,D,105.0,S,3228,1,Killé,1.0,1,3012.0,0,1,0,0,0,0,0,0
3231_01,Earth,True,G/514/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,514.0,S,3231,1,Simsey,4.0,1,0.0,1,0,1,0,0,0,0,0
3233_01,Earth,False,F/675/P,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,F,675.0,P,3233,1,Peterstarks,2.0,1,1151.0,0,0,0,1,0,0,0,0
3234_01,Earth,False,E/199/P,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,E,199.0,P,3234,1,Wolfernan,4.0,1,867.0,0,1,0,0,0,0,0,0
3242_01,Mars,False,E/201/P,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,E,201.0,P,3242,1,Tike,2.0,1,1048.0,0,1,0,0,0,0,0,0
3244_01,Europa,True,A/38/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,A,38.0,S,3244,3,Sessory,4.0,0,0.0,1,1,0,0,0,0,0,0
3244_02,Europa,True,A/38/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,A,38.0,S,3244,3,Sessory,4.0,0,0.0,1,1,0,0,0,0,0,0
3244_03,Europa,True,A/38/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,A,38.0,S,3244,3,Sessory,4.0,0,0.0,1,1,0,0,0,0,0,0
3245_01,Earth,False,F/611/S,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0,F,611.0,S,3245,2,Coley,2.0,0,823.0,0,0,0,1,0,0,0,0
3245_02,Earth,False,F/611/S,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,F,611.0,S,3245,2,Hayerson,2.0,0,2413.0,0,0,0,1,0,0,0,0
3246_01,Earth,False,F/612/S,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0,F,612.0,S,3246,1,Blangibson,2.0,1,924.0,0,0,0,1,0,0,0,0
3249_01,Earth,False,F/678/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0,F,678.0,P,3249,2,Mcleandez,5.0,0,803.0,0,0,0,1,0,0,0,0
3249_02,Earth,False,G/527/P,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0,G,527.0,P,3249,2,Mcleandez,5.0,0,926.0,0,0,1,0,0,0,0,0
3250_01,Earth,False,F/679/P,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0,F,679.0,P,3250,1,Bucknersony,1.0,1,667.0,0,0,0,1,0,0,0,0
3251_01,Earth,False,F/680/P,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0,F,680.0,P,3251,1,Coxterez,5.0,1,740.0,0,0,0,1,0,0,0,0
3257_01,Mars,True,F/614/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,,F,614.0,S,3257,1,Mitte,1.0,1,0.0,1,0,0,1,0,0,0,0
3261_01,Europa,False,C/109/P,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0,C,109.0,P,3261,1,Clughted,6.0,1,11446.0,0,1,0,0,0,0,0,0
3263_01,Mars,True,F/616/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,,0.0,F,616.0,S,3263,1,Tité,5.0,1,0.0,1,0,0,1,0,0,0,0
3264_01,Mars,False,E/218/S,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,E,218.0,S,3264,1,Cry,1.0,1,1586.0,0,1,0,0,0,0,0,0
3265_01,Europa,False,B/119/S,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,B,119.0,S,3265,4,Trallect,4.0,0,3890.0,0,1,0,0,0,0,0,0
3265_02,Europa,False,B/119/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,B,119.0,S,3265,4,Hafthy,1.0,0,0.0,1,1,0,0,0,0,0,0
3265_03,Europa,True,B/119/S,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,B,119.0,S,3265,4,Trallect,4.0,0,0.0,1,1,0,0,0,0,0,0
3265_04,Europa,False,B/119/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,B,119.0,S,3265,4,Trallect,4.0,0,0.0,1,1,0,0,0,0,0,0
3266_01,Mars,False,F/682/P,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0,F,682.0,P,3266,1,Pashe,6.0,1,722.0,0,0,0,1,0,0,0,0
3267_01,Europa,True,A/28/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,A,28.0,P,3267,1,Mander,1.0,1,0.0,1,1,0,0,0,0,0,0
3277_01,Earth,False,G/520/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0,G,520.0,S,3277,1,Frannis,2.0,1,3762.0,0,0,1,0,0,0,0,0
3278_01,Mars,True,F/683/P,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,F,683.0,P,3278,1,Blan,2.0,1,0.0,1,0,0,1,0,0,0,0
3281_01,Mars,True,F/618/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,F,618.0,S,3281,1,Erry,6.0,1,0.0,1,0,0,1,0,0,0,0
3285_01,Mars,False,E/220/S,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0,E,220.0,S,3285,2,Kad,2.0,0,8071.0,0,1,0,0,0,0,0,0
3285_02,Mars,True,E/220/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,E,220.0,S,3285,2,Shbre,2.0,0,0.0,1,1,0,0,0,0,0,0
3288_01,Mars,True,F/685/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,685.0,P,3288,1,Ste,6.0,1,0.0,1,0,0,1,0,0,0,0
3290_01,Mars,True,F/622/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,F,622.0,S,3290,2,Pre,4.0,0,0.0,1,0,0,1,0,0,0,0
3290_02,Mars,False,D/106/S,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0,D,106.0,S,3290,2,Pre,4.0,0,2774.0,0,1,0,0,0,0,0,0
3291_01,Earth,True,G/523/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,523.0,S,3291,1,Puckenton,2.0,1,0.0,1,0,1,0,0,0,0,0
3302_01,Earth,False,G/526/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,784.0,0.0,G,526.0,S,3302,1,Ricklaney,5.0,1,784.0,0,0,1,0,0,0,0,0
3303_01,Earth,False,G/527/S,TRAPPIST-1e,22.0,False,0.0,42.0,0.0,19.0,709.0,G,527.0,S,3303,1,Fowlaney,1.0,1,770.0,0,0,1,0,0,0,0,0
3306_01,Mars,False,F/689/P,TRAPPIST-1e,27.0,False,1338.0,0.0,30.0,20.0,1569.0,F,689.0,P,3306,1,Sinda,1.0,1,2957.0,0,0,0,1,0,0,0,0
3307_01,Earth,False,F/625/S,TRAPPIST-1e,19.0,False,0.0,0.0,712.0,1.0,0.0,F,625.0,S,3307,1,Kellyons,4.0,1,713.0,0,0,0,1,0,0,0,0
3316_01,Earth,False,F/628/S,TRAPPIST-1e,23.0,False,2.0,1447.0,0.0,0.0,0.0,F,628.0,S,3316,1,Sextones,5.0,1,1449.0,0,0,0,1,0,0,0,0
3320_01,Europa,False,B/124/S,55 Cancri e,33.0,False,0.0,2455.0,0.0,5252.0,159.0,B,124.0,S,3320,2,Resspeding,2.0,0,7866.0,0,1,0,0,0,0,0,0
3320_02,Europa,False,B/124/S,55 Cancri e,26.0,False,53.0,7.0,0.0,3752.0,16.0,B,124.0,S,3320,2,Resspeding,2.0,0,3828.0,0,1,0,0,0,0,0,0
3321_01,Mars,True,F/629/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,629.0,S,3321,1,Chen,6.0,1,0.0,1,0,0,1,0,0,0,0
3333_01,Earth,False,G/545/P,TRAPPIST-1e,39.0,False,0.0,840.0,0.0,0.0,0.0,G,545.0,P,3333,1,Gamberson,3.0,1,840.0,0,0,1,0,0,0,0,0
3334_01,Earth,True,G/529/S,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,G,529.0,S,3334,1,Kaufmaneyes,1.0,1,0.0,1,0,1,0,0,0,0,0
3335_01,Earth,False,E/223/S,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0,E,223.0,S,3335,1,Scottuez,1.0,1,787.0,0,1,0,0,0,0,0,0
3340_01,Mars,False,E/204/P,TRAPPIST-1e,40.0,False,9.0,1.0,79.0,775.0,156.0,E,204.0,P,3340,1,Pread,1.0,1,1020.0,0,1,0,0,0,0,0,0
3341_01,Europa,True,C/124/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,C,124.0,S,3341,2,Cluitty,2.0,0,0.0,1,1,0,0,0,0,0,0
3341_02,Europa,False,C/124/S,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,C,124.0,S,3341,2,Cluitty,2.0,0,13328.0,0,1,0,0,0,0,0,0
3344_01,Europa,True,B/126/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,126.0,S,3344,2,Obeaded,5.0,0,0.0,1,1,0,0,0,0,0,0
3344_02,Europa,True,B/126/S,TRAPPIST-1e,15.0,False,0.0,0.0,,0.0,0.0,B,126.0,S,3344,2,Obeaded,5.0,0,0.0,1,1,0,0,0,0,0,0
3345_01,Earth,False,G/533/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,533.0,S,3345,3,Pughlinsons,9.0,0,0.0,1,0,1,0,0,0,0,0
3345_02,Earth,False,E/224/S,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0,E,224.0,S,3345,3,Pughlinsons,9.0,0,1657.0,0,1,0,0,0,0,0,0
3345_03,Earth,True,G/533/S,PSO J318.5-22,14.0,False,0.0,0.0,,0.0,0.0,G,533.0,S,3345,3,Pughlinsons,9.0,0,0.0,1,0,1,0,0,0,0,0
3346_01,Earth,False,F/632/S,TRAPPIST-1e,22.0,False,6.0,0.0,723.0,1923.0,15.0,F,632.0,S,3346,1,Beckeetter,7.0,1,2667.0,0,0,0,1,0,0,0,0
3347_01,Europa,False,B/127/S,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0,B,127.0,S,3347,2,Cracionfic,2.0,0,9515.0,0,1,0,0,0,0,0,0
3347_02,Europa,False,B/127/S,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,B,127.0,S,3347,2,Cracionfic,2.0,0,7141.0,0,1,0,0,0,0,0,0
3351_02,Earth,False,F/634/S,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0,F,634.0,S,3351,2,Mcguirez,2.0,0,704.0,0,0,0,1,0,0,0,0
3354_01,Europa,False,E/226/S,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0,E,226.0,S,3354,1,Idercaling,1.0,1,3459.0,0,1,0,0,0,0,0,0
3355_01,Earth,True,G/548/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,548.0,P,3355,1,Fuenterson,2.0,1,0.0,1,0,1,0,0,0,0,0
3358_01,Earth,False,G/549/P,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0,G,549.0,P,3358,1,Leson,2.0,1,771.0,0,0,1,0,0,0,0,0
3362_01,Europa,False,B/128/S,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,B,128.0,S,3362,2,Headmish,4.0,0,27429.0,0,1,0,0,0,0,0,0
3362_02,Europa,False,B/128/S,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0,B,128.0,S,3362,2,Headmish,4.0,0,10371.0,0,1,0,0,0,0,0,0
3366_01,Europa,True,B/129/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,129.0,S,3366,1,Unaring,1.0,1,0.0,1,1,0,0,0,0,0,0
3368_01,Mars,True,E/228/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,E,228.0,S,3368,7,Stité,3.0,0,0.0,1,1,0,0,0,0,0,0
3368_02,Mars,True,E/228/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,E,228.0,S,3368,7,Stité,3.0,0,0.0,1,1,0,0,0,0,0,0
3368_04,Mars,True,E/228/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,E,228.0,S,3368,7,Buko,6.0,0,0.0,1,1,0,0,0,0,0,0
3368_06,Mars,False,E/228/S,TRAPPIST-1e,16.0,False,1639.0,0.0,142.0,,0.0,E,228.0,S,3368,7,Buko,6.0,0,1781.0,0,1,0,0,0,0,0,0
3368_07,Mars,False,E/228/S,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,E,228.0,S,3368,7,Stité,3.0,0,1562.0,0,1,0,0,0,0,0,0
3369_01,Europa,False,E/229/S,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,E,229.0,S,3369,1,Amspring,1.0,1,20820.0,0,1,0,0,0,0,0,0
3373_01,Earth,True,G/538/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,538.0,S,3373,1,Estein,3.0,1,0.0,1,0,1,0,0,0,0,0
3374_01,Mars,False,E/206/P,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0,E,206.0,P,3374,1,Hake,1.0,1,1296.0,0,1,0,0,0,0,0,0
3375_01,Mars,False,F/695/P,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,F,695.0,P,3375,1,Brazo,3.0,1,1709.0,0,0,0,1,0,0,0,0
3376_01,Earth,False,F/637/S,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,F,637.0,S,3376,1,Mcphernard,4.0,1,1323.0,0,0,0,1,0,0,0,0
3378_01,Earth,False,G/552/P,TRAPPIST-1e,28.0,False,293.0,588.0,0.0,2.0,0.0,G,552.0,P,3378,1,Simpsonks,6.0,1,883.0,0,0,1,0,0,0,0,0
3379_01,Earth,False,F/639/S,TRAPPIST-1e,26.0,False,1.0,913.0,7.0,0.0,0.0,F,639.0,S,3379,1,Spentley,3.0,1,921.0,0,0,0,1,0,0,0,0
3385_01,Earth,False,F/640/S,TRAPPIST-1e,35.0,False,111.0,420.0,271.0,1.0,0.0,F,640.0,S,3385,1,Landolphrey,1.0,1,803.0,0,0,0,1,0,0,0,0
3388_01,Europa,False,D/110/S,55 Cancri e,60.0,False,0.0,4230.0,0.0,,,D,110.0,S,3388,1,Assefle,4.0,1,4230.0,0,1,0,0,0,0,0,0
3393_01,Earth,True,G/555/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,555.0,P,3393,1,Robersondez,2.0,1,0.0,1,0,1,0,0,0,0,0
3398_01,Mars,False,E/208/P,55 Cancri e,15.0,False,3859.0,1.0,4410.0,0.0,0.0,E,208.0,P,3398,1,Hotte,2.0,1,8270.0,0,1,0,0,0,0,0,0
3399_01,Earth,False,E/230/S,TRAPPIST-1e,26.0,False,1260.0,0.0,0.0,0.0,396.0,E,230.0,S,3399,1,Mathison,1.0,1,1656.0,0,1,0,0,0,0,0,0
3407_01,Earth,False,F/644/S,TRAPPIST-1e,24.0,False,330.0,47.0,356.0,0.0,0.0,F,644.0,S,3407,2,Weaverays,4.0,0,733.0,0,0,0,1,0,0,0,0
3407_02,Earth,False,F/644/S,TRAPPIST-1e,77.0,False,0.0,0.0,64.0,712.0,0.0,F,644.0,S,3407,2,Weaverays,4.0,0,776.0,0,0,0,1,0,0,0,0
3411_01,Mars,False,E/232/S,TRAPPIST-1e,22.0,False,446.0,0.0,1630.0,0.0,0.0,E,232.0,S,3411,7,Homin,4.0,0,2076.0,0,1,0,0,0,0,0,0
3411_03,Mars,False,F/645/S,TRAPPIST-1e,20.0,False,1481.0,0.0,2183.0,24.0,5.0,F,645.0,S,3411,7,Homin,4.0,0,3693.0,0,0,0,1,0,0,0,0
3411_04,Mars,False,F/645/S,TRAPPIST-1e,47.0,False,1696.0,10.0,48.0,0.0,0.0,F,645.0,S,3411,7,Sté,2.0,0,1754.0,0,0,0,1,0,0,0,0
3411_05,Mars,True,F/645/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,,F,645.0,S,3411,7,Homin,4.0,0,0.0,1,0,0,1,0,0,0,0
